id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15628308.0,Nkemjika,583.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,151481.86
15001,15686909.0,Chiu,595.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,87400.53
15002,15579616.0,Folliero,622.0,France,Male,24.0,3.0,0.0,2.0,1.0,0.0,176712.59
15003,15795953.0,Chukwubuikem,577.0,Germany,Male,50.0,5.0,127305.5,1.0,1.0,1.0,28806.32
15004,15752731.0,Y?an,605.0,Spain,Male,39.0,2.0,88915.85,1.0,1.0,0.0,138521.02
15005,15661656.0,Chikelu,738.0,France,Male,39.0,8.0,152086.15,2.0,1.0,1.0,136889.97
15006,15751627.0,Omeokachie,849.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,135096.78
15007,15679963.0,Ting,569.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,142797.5
15008,15757632.0,Nwachukwu,559.0,France,Male,39.0,8.0,0.0,1.0,1.0,1.0,159899.97
15009,15613282.0,Chidiebere,543.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,145593.85
15010,15723250.0,Naylor,614.0,Germany,Female,28.0,1.0,116318.23,2.0,1.0,0.0,149912.28
15011,15588923.0,Maclean,667.0,Germany,Male,51.0,9.0,117715.84,1.0,1.0,0.0,153920.22
15012,15791767.0,Ch'in,745.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,1.0,164864.67
15013,15682453.0,Chidumaga,644.0,France,Male,37.0,9.0,0.0,1.0,1.0,1.0,143357.07
15014,15589212.0,Chiang,576.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,0.0,51548.14
15015,15762238.0,Lucciano,705.0,Spain,Female,38.0,9.0,0.0,1.0,0.0,0.0,102628.98
15016,15726354.0,Shubin,577.0,France,Male,45.0,10.0,0.0,2.0,0.0,1.0,89801.9
15017,15756926.0,Chukwueloka,445.0,Spain,Male,49.0,3.0,0.0,2.0,1.0,0.0,121592.5
15018,15658364.0,Cremonesi,732.0,Spain,Female,38.0,8.0,0.0,2.0,0.0,0.0,63908.86
15019,15598338.0,Ebelegbulam,633.0,Spain,Male,56.0,6.0,0.0,1.0,1.0,0.0,65951.65
15020,15625941.0,Maclean,716.0,France,Female,42.0,3.0,0.0,2.0,1.0,1.0,156424.4
15021,15750099.0,Ch'eng,547.0,France,Female,46.0,1.0,0.0,2.0,1.0,0.0,50457.2
15022,15704844.0,Chuang,663.0,France,Female,43.0,1.0,108883.29,1.0,1.0,0.0,172576.43
15023,15691483.0,Chukwumaobim,561.0,Spain,Female,38.0,8.0,0.0,2.0,0.0,1.0,97640.5
15024,15788659.0,Ugochukwu,682.0,Spain,Male,28.0,3.0,0.0,2.0,1.0,0.0,71179.31
15025,15741180.0,Martin,597.0,France,Male,48.0,6.0,51949.95,3.0,1.0,0.0,123882.73
15026,15618581.0,Chukwuemeka,619.0,France,Male,41.0,5.0,80780.16,2.0,1.0,1.0,132295.15
15027,15736254.0,Nwebube,675.0,Germany,Male,38.0,6.0,124415.74,1.0,1.0,0.0,171708.66
15028,15651581.0,Chukwukadibia,727.0,France,Male,39.0,7.0,101629.1,1.0,1.0,0.0,61326.43
15029,15598883.0,Houghton,671.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,0.0,180890.4
15030,15687540.0,Chiemenam,592.0,France,Female,24.0,2.0,0.0,2.0,0.0,1.0,53477.76
15031,15591036.0,Maclean,695.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,178393.68
15032,15708046.0,Folliero,577.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,144593.4
15033,15768340.0,Ch'en,721.0,Spain,Male,48.0,4.0,0.0,1.0,1.0,0.0,103421.66
15034,15674880.0,Nnamutaezinwa,687.0,France,Female,42.0,8.0,137593.07,1.0,1.0,0.0,146891.07
15035,15799384.0,Chiazagomekpere,664.0,France,Female,51.0,3.0,0.0,1.0,0.0,1.0,166694.94
15036,15589019.0,Hsia,644.0,Spain,Male,39.0,6.0,0.0,1.0,1.0,1.0,65708.5
15037,15723873.0,Nkemakolam,741.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,151146.67
15038,15806964.0,Kambinachi,633.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,167873.49
15039,15643908.0,H?,738.0,Spain,Female,33.0,3.0,0.0,2.0,0.0,0.0,164886.64
15040,15800806.0,Hsiung,707.0,Germany,Male,62.0,5.0,111852.84,1.0,1.0,1.0,102930.46
15041,15607988.0,Goliwe,616.0,Germany,Male,37.0,9.0,125552.96,1.0,1.0,1.0,107826.06
15042,15702460.0,Ch'ang,625.0,Spain,Female,47.0,3.0,0.0,2.0,0.0,0.0,113557.7
15043,15672598.0,H?,632.0,Germany,Female,29.0,3.0,92631.91,2.0,1.0,1.0,86624.08
15044,15789546.0,Nwora,646.0,France,Female,26.0,8.0,0.0,2.0,0.0,0.0,72945.61
15045,15590320.0,Chukwuemeka,710.0,Germany,Male,49.0,3.0,124401.6,1.0,1.0,1.0,176450.19
15046,15726487.0,Ponomarev,725.0,France,Male,40.0,4.0,91554.74,1.0,0.0,0.0,154844.22
15047,15716984.0,Hs?eh,698.0,France,Male,43.0,3.0,0.0,1.0,1.0,0.0,152876.13
15048,15806546.0,Ndubueze,711.0,France,Female,50.0,5.0,0.0,1.0,1.0,1.0,57549.65
